Name,Price,Position,Team,Points
Gabriel,6.5,Defender,Arsenal,4.9712447755509
Raya,5.8,Goalkeeper,Arsenal,4.2268916425
Mbeumo,8.2,Midfielder,Man Utd,3.8827639475856004
M.Salah,14.3,Midfielder,Liverpool,3.600912
Šeško,7.3,Forward,Man Utd,3.2512398481734794
Eze,7.6,Midfielder,Arsenal,3.14285199642708
Cunha,7.9,Midfielder,Man Utd,3.1196929773309305
Woltemade,7.5,Forward,Newcastle,2.88180417373896
B.Fernandes,8.9,Midfielder,Man Utd,2.7397619415
Mateta,7.7,Forward,Crystal Palace,2.6282993293228
Isak,10.4,Forward,Liverpool,2.4985920000000004
Haaland,14.8,Forward,Man City,2.4167302500000005
Rice,6.7,Midfielder,Arsenal,2.326933206914337
Gordon,7.5,Midfielder,Newcastle,2.17130660742324
Saka,10.0,Midfielder,Arsenal,2.1225718993736247
J.Timber,6.1,Defender,Arsenal,2.0283318446913374
Bruno G.,6.5,Midfielder,Newcastle,1.9886916595531348
Calafiori,5.8,Defender,Arsenal,1.9010445162143752
Amad,6.3,Midfielder,Man Utd,1.8763260400743749
Saliba,6.0,Defender,Arsenal,1.7754102699254253
Casemiro,5.5,Midfielder,Man Utd,1.61426922409228
Semenyo,8.1,Midfielder,Bournemouth,1.5724791272386351
Zubimendi,5.5,Midfielder,Arsenal,1.54860079036684
Shaw,4.5,Defender,Man Utd,1.48123443698685
Muñoz,5.7,Defender,Crystal Palace,1.4669808264624802
Trossard,6.9,Midfielder,Arsenal,1.432169212616906
Dalot,4.4,Defender,Man Utd,1.42892760293595
Mount,5.9,Midfielder,Man Utd,1.3860616067131202
Lammens,5.0,Goalkeeper,Man Utd,1.36270605342344
Bowen,7.8,Forward,West Ham,1.3601383110000003
Sarr,6.6,Midfielder,Crystal Palace,1.35992682086891
Kroupi.Jr,4.6,Forward,Bournemouth,1.35471541075
Raúl,6.2,Forward,Fulham,1.2734510001838797
De Ligt,5.0,Defender,Man Utd,1.2614229688727878
Gakpo,7.6,Midfielder,Liverpool,1.25947947932464
Tonali,5.4,Midfielder,Newcastle,1.1942584580066
Iwobi,6.5,Midfielder,Fulham,1.1833792109491796
Pope,5.2,Goalkeeper,Newcastle,1.152361411817
Burn,5.1,Defender,Newcastle,1.1489099681616253
Joelinton,5.9,Midfielder,Newcastle,1.133591519852235
Thiaw,4.9,Defender,Newcastle,1.0964400641038503
Trippier,5.0,Defender,Newcastle,1.0674911515202503
Botman,4.9,Defender,Newcastle,1.0674911515202503
Thiago,6.2,Forward,Brentford,1.0168149822651247
Ballard,4.6,Defender,Sunderland,0.9996549894556873
Sessegnon,5.4,Midfielder,Fulham,0.9901593820229997
Hume,4.5,Defender,Sunderland,0.9865941704979749
Traoré,5.5,Midfielder,Sunderland,0.9559467851141599
Richards,4.5,Defender,Crystal Palace,0.9128146977392624
Watkins,8.5,Forward,Aston Villa,0.9116710683927
Szoboszlai,6.5,Midfielder,Liverpool,0.9033426720647001
Cash,4.6,Defender,Aston Villa,0.9007565808501
Pedro Porro,5.5,Defender,Spurs,0.8963179234256802
Guéhi,4.9,Defender,Crystal Palace,0.8889700539259753
Wilson,5.3,Midfielder,Fulham,0.8795604472762797
Lacroix,5.0,Defender,Crystal Palace,0.8371518513007565
Gyökeres,9.0,Forward,Arsenal,0.83378043326575
Roefs,4.7,Goalkeeper,Sunderland,0.8316001747638
Henderson,5.0,Goalkeeper,Crystal Palace,0.8166285282016401
Bentancur,5.3,Midfielder,Spurs,0.8146360149669001
Diop,4.4,Defender,Fulham,0.8119529409332249
Castagne,4.4,Defender,Fulham,0.8119529409332249
Leno,5.0,Goalkeeper,Fulham,0.8043885306811199
Pau,4.3,Defender,Aston Villa,0.8038141685613
Yeremy,5.8,Midfielder,Crystal Palace,0.8036864450501251
Xhaka,5.1,Midfielder,Sunderland,0.8023800747370226
Bassey,4.5,Defender,Fulham,0.8021450538123748
Kamada,5.0,Midfielder,Crystal Palace,0.7932684670150976
E.Le Fée,4.9,Midfielder,Sunderland,0.7788063402235301
Van de Ven,4.7,Defender,Spurs,0.7762032603628874
Mitchell,5.0,Defender,Crystal Palace,0.7646063676254503
Digne,4.5,Defender,Aston Villa,0.7607286519885
Konsa,4.4,Defender,Aston Villa,0.7607286519885
Rogers,6.8,Midfielder,Aston Villa,0.7573723069075
Sadiki,5.0,Midfielder,Sunderland,0.75086709931865
McGinn,5.4,Midfielder,Aston Villa,0.7281671635492799
Mukiele,4.1,Defender,Sunderland,0.7260358706872863
Berge,4.9,Midfielder,Fulham,0.7244892594565501
Martinez,5.0,Goalkeeper,Aston Villa,0.7087814831961601
J.Palhinha,5.5,Midfielder,Spurs,0.6860092757616001
Van Hecke,4.4,Defender,Brighton,0.6820224685457624
Konaté,5.4,Defender,Liverpool,0.6784981878169601
Aaronson,5.4,Midfielder,Leeds,0.6560105787466
Georginio,5.7,Midfielder,Brighton,0.65482859213786
O.Dango,6.0,Midfielder,Brentford,0.6520966218271351
Kerkez,5.8,Defender,Liverpool,0.6481053858286
Tavernier,5.5,Midfielder,Bournemouth,0.63583357740588
Kayode,4.5,Defender,Brentford,0.634387717036125
