Name,Price,Position,Team,Points
Saka,10.0,Midfielder,Arsenal,0.8331230995656576
M.Salah,14.3,Midfielder,Liverpool,0.8070595994230358
Haaland,14.8,Forward,Man City,0.6184780336252215
Isak,10.4,Forward,Liverpool,0.5936852500888085
Raya,5.8,Goalkeeper,Arsenal,0.40536956868549356
Gabriel,6.5,Defender,Arsenal,0.3998801304470825
Bowen,7.8,Forward,West Ham,0.22842737148091394
Semenyo,8.1,Midfielder,Bournemouth,0.22281637030745388
Calafiori,5.8,Defender,Arsenal,0.1765777729164105
Kroupi.Jr,4.6,Forward,Bournemouth,0.17548704115988722
Woltemade,7.5,Forward,Newcastle,0.17147408408891238
Rice,6.7,Midfielder,Arsenal,0.16312934121264508
Mbeumo,8.2,Midfielder,Man Utd,0.1575473208753324
Eze,7.6,Midfielder,Arsenal,0.1536238502251992
Mateta,7.7,Forward,Crystal Palace,0.15307759810562477
B.Fernandes,8.9,Midfielder,Man Utd,0.15104725351668913
Cunha,7.9,Midfielder,Man Utd,0.14180964109371555
Foden,8.0,Midfielder,Man City,0.13993340456977255
Bruno G.,6.5,Midfielder,Newcastle,0.13629601055392165
Šeško,7.3,Forward,Man Utd,0.1339173075656122
João Pedro,7.4,Forward,Chelsea,0.13094513218067452
Gordon,7.5,Midfielder,Newcastle,0.12743803889547464
Saliba,6.0,Defender,Arsenal,0.12145672753620576
Sarr,6.6,Midfielder,Crystal Palace,0.11863875816521274
J.Timber,6.1,Defender,Arsenal,0.10972050654893747
Iwobi,6.5,Midfielder,Fulham,0.10432702612020069
Thiago,6.2,Forward,Brentford,0.10126080491384057
Enzo,6.7,Midfielder,Chelsea,0.0962798290452347
Szoboszlai,6.5,Midfielder,Liverpool,0.0935037855958811
Rúben,5.5,Defender,Man City,0.09126194139407676
Traoré,5.5,Midfielder,Sunderland,0.09089937794525797
Tavernier,5.5,Midfielder,Bournemouth,0.09081152916941643
Zubimendi,5.5,Midfielder,Arsenal,0.08884091663919406
Gakpo,7.6,Midfielder,Liverpool,0.08337889420243162
