Name,Price,Position,Team,Points
Haaland,14.7,Forward,Man City,0.9144304812834225
M.Salah,14.4,Midfielder,Liverpool,0.43611029411764707
Isak,10.5,Forward,Liverpool,0.3333970588235294
Gabriel,6.4,Defender,Arsenal,0.1174610286631016
Saka,10.0,Midfielder,Arsenal,0.09823323879291178
Saliba,6.0,Defender,Arsenal,0.08815007959480281
Bowen,7.8,Forward,West Ham,0.08773162881016044
Woltemade,7.4,Forward,Newcastle,0.08708153776610295
Calafiori,5.8,Defender,Arsenal,0.08419716122732289
J.Timber,6.0,Defender,Arsenal,0.0834065775538269
Semenyo,8.0,Midfielder,Bournemouth,0.07536053876590912
Gordon,7.4,Midfielder,Newcastle,0.07022139897426136
Foden,8.1,Midfielder,Man City,0.06899029551737967
Gvardiol,5.9,Defender,Man City,0.06006063223863637
Bruno G.,6.5,Midfielder,Newcastle,0.05940308437748662
Donnarumma,5.7,Goalkeeper,Man City,0.056660515128749984
Šeško,7.3,Forward,Man Utd,0.05400353772403678
Mbeumo,8.0,Midfielder,Man Utd,0.05298997996624332
Truffert,4.5,Defender,Bournemouth,0.05253138640153877
N.Gonzalez,5.9,Midfielder,Man City,0.05196279358848597
Raya,5.7,Goalkeeper,Arsenal,0.05113198512337499
Eze,7.6,Midfielder,Arsenal,0.047778360681988645
Sarr,6.5,Midfielder,Crystal Palace,0.04700817611385561
Rice,6.6,Midfielder,Arsenal,0.045248021220368986
Pope,5.2,Goalkeeper,Newcastle,0.044520388814839565
Cucurella,6.1,Defender,Chelsea,0.043988906036463916
Burn,5.1,Defender,Newcastle,0.04346590025574866
Iwobi,6.5,Midfielder,Fulham,0.04296434863860962
Szoboszlai,6.5,Midfielder,Liverpool,0.04284854360294117
Joelinton,5.9,Midfielder,Newcastle,0.04276133838589572
Botman,4.9,Defender,Newcastle,0.042322060775334215
Matheus N.,5.3,Defender,Man City,0.041857550452058835
Diakité,4.5,Defender,Bournemouth,0.04144678193148931
Rúben,5.5,Defender,Man City,0.04098551815097427
Florentino,5.0,Midfielder,Burnley,0.04091161840408756
Anthony,5.7,Midfielder,Burnley,0.040624250395147055
Cullen,5.0,Midfielder,Burnley,0.04013970107570856
Trippier,5.0,Defender,Newcastle,0.03927182216089572
Mac Allister,6.3,Midfielder,Liverpool,0.03856368924264705
Gakpo,7.5,Midfielder,Liverpool,0.03822911051856618
O’Reilly,4.9,Defender,Man City,0.03818469836806484
Thiaw,4.9,Defender,Newcastle,0.03812798268048128
Yeremy,5.9,Midfielder,Crystal Palace,0.03633746539288436
Tonali,5.4,Midfielder,Newcastle,0.03602360288647058
Kerkez,5.8,Defender,Liverpool,0.03594014590165441
João Pedro,7.5,Forward,Chelsea,0.03549590739900001
Senesi,5.0,Defender,Bournemouth,0.035141290703843586
Ndiaye,6.5,Midfielder,Everton,0.0344502290567647
Petrović,4.5,Goalkeeper,Bournemouth,0.03335569913782086
Virgil,6.0,Defender,Liverpool,0.03282721987867647
J.Palhinha,5.5,Midfielder,Spurs,0.03194549847951838
Zubimendi,5.5,Midfielder,Arsenal,0.03185162723394486
B.Fernandes,8.9,Midfielder,Man Utd,0.03145439743315508
Roefs,4.6,Goalkeeper,Sunderland,0.03127021397020756
Reijnders,5.7,Midfielder,Man City,0.030661133970091913
Foster,5.0,Forward,Burnley,0.030586268793790103
Gana,5.4,Midfielder,Everton,0.030403853427426474
Enzo,6.7,Midfielder,Chelsea,0.03015794466715508
Castagne,4.4,Defender,Fulham,0.030153665575708553
Evanilson,7.0,Forward,Bournemouth,0.030015446003810165
Berge,4.9,Midfielder,Fulham,0.029643284098997327
Sessegnon,5.4,Midfielder,Fulham,0.028831589770367642
James,5.4,Defender,Chelsea,0.02865971536665442
Longstaff,4.9,Midfielder,Leeds,0.02826064124864638
Savinho,6.9,Midfielder,Man City,0.02823078656550802
Stach,5.1,Midfielder,Leeds,0.028021818928235284
Konaté,5.4,Defender,Liverpool,0.027940083521139705
Lacroix,5.1,Defender,Crystal Palace,0.027534645354405078
Pickford,5.5,Goalkeeper,Everton,0.027082403473124995
Minteh,6.0,Midfielder,Brighton,0.026980467753138372
Bentancur,5.3,Midfielder,Spurs,0.02645658121499632
Aaronson,5.4,Midfielder,Leeds,0.02631901953161764
Adams,5.0,Midfielder,Bournemouth,0.026067111516240644
Bogle,4.5,Defender,Leeds,0.02591767432729612
Kudus,6.8,Midfielder,Spurs,0.025634397866009358
Summerville,5.5,Midfielder,West Ham,0.02557890101014338
Mukiele,4.1,Defender,Sunderland,0.025544559008716574
Vicario,5.1,Goalkeeper,Spurs,0.02502143419635962
Diop,4.4,Defender,Fulham,0.02468176487278075
Mykolenko,4.9,Defender,Everton,0.0246267662492647
Lammens,5.0,Goalkeeper,Man Utd,0.02403275568674198
Caicedo,5.9,Midfielder,Chelsea,0.023966586391250003
Walker,4.4,Defender,Burnley,0.023891884486874997
Cunha,7.9,Midfielder,Man Utd,0.023780869058021393
Estève,4.0,Defender,Burnley,0.023650569610427805
Struijk,4.5,Defender,Leeds,0.02333513026621323
Pedro Porro,5.6,Defender,Spurs,0.02324063319944485
Casemiro,5.5,Midfielder,Man Utd,0.023083103253772056
Tarkowski,5.5,Defender,Everton,0.022724601263860295
Van den Berg,4.5,Defender,Brentford,0.02270256674618984
Amad,6.3,Midfielder,Man Utd,0.02269216684063636
Thiago,6.1,Forward,Brentford,0.022341487522058823
Mateta,7.6,Forward,Crystal Palace,0.022297434284117647
Tuanzebe,3.9,Defender,Burnley,0.02220846170735294
Dalot,4.4,Defender,Man Utd,0.022041333121205216
Damsgaard,5.8,Midfielder,Brentford,0.021635113458355615
Gravenberch,5.7,Midfielder,Liverpool,0.02151216044393382
Rogers,6.8,Midfielder,Aston Villa,0.021497107373963906
E.Le Fée,4.9,Midfielder,Sunderland,0.021467180502842242
Rodon,4.1,Defender,Leeds,0.02144597947018716
Cash,4.6,Defender,Aston Villa,0.021307932618611632
Garner,5.0,Midfielder,Everton,0.02125557225827206
L.Paquetá,5.9,Midfielder,West Ham,0.021195516819989976
Okafor,5.5,Midfielder,Leeds,0.02114921212362132
Chalobah,5.1,Defender,Chelsea,0.02092632144497326
McGinn,5.4,Midfielder,Aston Villa,0.02060866678520956
Verbruggen,4.4,Goalkeeper,Brighton,0.02054258255698563
Leno,5.0,Goalkeeper,Fulham,0.020536553844625667
Kilman,4.4,Defender,West Ham,0.02028785341255147
Andersen,4.5,Defender,Fulham,0.02025767494275401
Alderete,4.1,Defender,Sunderland,0.02010685585339572
Kamada,5.0,Midfielder,Crystal Palace,0.01995702109514037
Yarmoliuk,5.0,Midfielder,Brentford,0.019896170344411764
Guéhi,4.9,Defender,Crystal Palace,0.019753115145551472
Udogie,4.4,Defender,Spurs,0.01971268596781484
Diouf,4.4,Defender,West Ham,0.019566151117243313
Mamardashvili,4.3,Goalkeeper,Liverpool,0.019554451601139708
Gudmundsson,4.0,Defender,Leeds,0.019155632148128342
Ayari,4.9,Midfielder,Brighton,0.01897770010655214
Hartman,4.0,Defender,Burnley,0.018939683793716577
M.Fernandes,5.5,Midfielder,West Ham,0.018795997547389705
Henderson,5.0,Goalkeeper,Crystal Palace,0.018638266128689837
Dúbravka,4.0,Goalkeeper,Burnley,0.018489558490767045
Munetsi,5.4,Midfielder,Wolves,0.01845584522824632
Neto,7.0,Midfielder,Chelsea,0.018267457308489304
Georginio,5.7,Midfielder,Brighton,0.01794809333806985
F.Kadıoğlu,4.4,Defender,Brighton,0.017931709326850266
Henderson,5.0,Midfielder,Brentford,0.017283541915347592
Wilson,5.3,Midfielder,Fulham,0.016848089495441174
Pau,4.3,Defender,Aston Villa,0.016829195189221925
Ampadu,4.9,Midfielder,Leeds,0.016797169868913768
Ajer,4.4,Defender,Brentford,0.01653212552799465
Krejčí,4.5,Defender,Wolves,0.01591777411673462
Cairney,4.9,Midfielder,Fulham,0.015474799156764705
Milenković,5.3,Defender,Nott'm Forest,0.015396616505371327
De Ligt,5.0,Defender,Man Utd,0.015299924695026737
Isidor,5.6,Forward,Sunderland,0.015218448409411764
O'Brien,5.0,Defender,Everton,0.014523477531617646
Gibbs-White,7.3,Midfielder,Nott'm Forest,0.014450253922266374
Van Hecke,4.4,Defender,Brighton,0.014409409280504678
J.Arias,5.2,Midfielder,Wolves,0.014324305295683154
Rigg,4.8,Midfielder,Sunderland,0.014214754657287432
H.Bueno,4.4,Defender,Wolves,0.013882386606725932
Keane,4.5,Defender,Everton,0.013791035563014704
Darlow,4.0,Goalkeeper,Leeds,0.013709703487926134
Areola,4.3,Goalkeeper,West Ham,0.013384046999378677
Johnstone,4.5,Goalkeeper,Wolves,0.012628469406744986
Van de Ven,4.8,Defender,Spurs,0.012446404912991307
Xhaka,5.0,Midfielder,Sunderland,0.012184075420532084
Sánchez,4.9,Goalkeeper,Chelsea,0.01212041485979278
Richards,4.5,Defender,Crystal Palace,0.01209476198740909
Gomes,5.4,Midfielder,Wolves,0.012020233491595585
Welbeck,6.3,Forward,Brighton,0.011910710642652405
Trossard,6.9,Midfielder,Arsenal,0.011882495068415771
S.Bueno,4.4,Defender,Wolves,0.011638241403383017
Romero,5.1,Defender,Spurs,0.011479693851788101
André,5.4,Midfielder,Wolves,0.011328804131459558
Mavropanos,4.4,Defender,West Ham,0.011306669293161094
Shaw,4.5,Defender,Man Utd,0.011203329542270053
Wharton,5.0,Midfielder,Crystal Palace,0.011053119375770052
Anderson,5.4,Midfielder,Nott'm Forest,0.010947557522496322
Dewsbury-Hall,5.0,Midfielder,Everton,0.010931437161397058
Calvert-Lewin,5.5,Forward,Leeds,0.010353482912499998
Muñoz,5.6,Defender,Crystal Palace,0.010123309329966907
Spence,4.5,Defender,Spurs,0.010017922377086225
Sels,4.9,Goalkeeper,Nott'm Forest,0.00999118311509358
