Name,Price,Position,Team,Points
Haaland,14.7,Forward,Man City,0.914430481
M.Salah,14.4,Midfielder,Liverpool,0.872220588
Isak,10.5,Forward,Liverpool,0.333397059
Gabriel,6.4,Defender,Arsenal,0.234922057
Saka,10,Midfielder,Arsenal,0.196466478
Saliba,6,Defender,Arsenal,0.176300159
Bowen,7.8,Forward,West Ham,0.175463258
Foden,8.1,Midfielder,Man City,0.137980591
Woltemade,7.4,Forward,Newcastle,0.087081538
Joelinton,5.9,Midfielder,Newcastle,0.085522677
Calafiori,5.8,Defender,Arsenal,0.084197161
J.Timber,6,Defender,Arsenal,0.083406578
Rúben,5.5,Defender,Man City,0.081971036
Semenyo,8,Midfielder,Bournemouth,0.075360539
Gordon,7.4,Midfielder,Newcastle,0.070221399
Virgil,6,Defender,Liverpool,0.06565444
B.Fernandes,8.9,Midfielder,Man Utd,0.062908795
Gvardiol,5.9,Defender,Man City,0.060060632
Bruno G.,6.5,Midfielder,Newcastle,0.059403084
James,5.4,Defender,Chelsea,0.057319431
Donnarumma,5.7,Goalkeeper,Man City,0.056660515
Pickford,5.5,Goalkeeper,Everton,0.054164807
Šeško,7.3,Forward,Man Utd,0.054003538
Mbeumo,8,Midfielder,Man Utd,0.05298998
Truffert,4.5,Defender,Bournemouth,0.052531386
N.Gonzalez,5.9,Midfielder,Man City,0.051962794
Raya,5.7,Goalkeeper,Arsenal,0.051131985
Eze,7.6,Midfielder,Arsenal,0.047778361
Sarr,6.5,Midfielder,Crystal Palace,0.047008176
Struijk,4.5,Defender,Leeds,0.046670261
Rice,6.6,Midfielder,Arsenal,0.045248021
Pope,5.2,Goalkeeper,Newcastle,0.044520389
Dalot,4.4,Defender,Man Utd,0.044082666
Cucurella,6.1,Defender,Chelsea,0.043988906
Burn,5.1,Defender,Newcastle,0.0434659
Iwobi,6.5,Midfielder,Fulham,0.042964349
Szoboszlai,6.5,Midfielder,Liverpool,0.042848544
Cash,4.6,Defender,Aston Villa,0.042615865
Botman,4.9,Defender,Newcastle,0.042322061
Matheus N.,5.3,Defender,Man City,0.04185755
Chalobah,5.1,Defender,Chelsea,0.041852643
Diakité,4.5,Defender,Bournemouth,0.041446782
McGinn,5.4,Midfielder,Aston Villa,0.041217334
Florentino,5,Midfielder,Burnley,0.040911618
Anthony,5.7,Midfielder,Burnley,0.04062425
Cullen,5,Midfielder,Burnley,0.040139701
Trippier,5,Defender,Newcastle,0.039271822
Mac Allister,6.3,Midfielder,Liverpool,0.038563689
Gakpo,7.5,Midfielder,Liverpool,0.038229111
O’Reilly,4.9,Defender,Man City,0.038184698
Thiaw,4.9,Defender,Newcastle,0.038127983
Yeremy,5.9,Midfielder,Crystal Palace,0.036337465
Tonali,5.4,Midfielder,Newcastle,0.036023603
Kerkez,5.8,Defender,Liverpool,0.035940146
João Pedro,7.5,Forward,Chelsea,0.035495907
Senesi,5,Defender,Bournemouth,0.035141291
Ndiaye,6.5,Midfielder,Everton,0.034450229
