Name,Price,Position,Team,Points
Haaland,14.7,Forward,Man City,11.3900725
M.Salah,14.4,Midfielder,Liverpool,5.704230000000001
Isak,10.5,Forward,Liverpool,4.517325
Semenyo,8.0,Midfielder,Bournemouth,2.474997749769413
Gabriel,6.4,Defender,Arsenal,2.425134315825
Saka,10.0,Midfielder,Arsenal,2.21529892939065
Bowen,7.8,Forward,West Ham,1.79135491365
Foden,8.1,Midfielder,Man City,1.5885400254445878
Woltemade,7.4,Forward,Newcastle,1.5248279228247001
Gvardiol,5.9,Defender,Man City,1.364401921664
Mbeumo,8.0,Midfielder,Man Utd,1.1912048185566753
Gordon,7.4,Midfielder,Newcastle,1.1418886068099403
J.Timber,6.0,Defender,Arsenal,1.1111576122367999
Gakpo,7.5,Midfielder,Liverpool,1.0511312409924
Matheus N.,5.3,Defender,Man City,1.0176784091250002
Saliba,6.0,Defender,Arsenal,0.9730302847487999
Calafiori,5.8,Defender,Arsenal,0.9730302847487999
Virgil,6.0,Defender,Liverpool,0.969335775744
Bruno G.,6.5,Midfielder,Newcastle,0.9581471667036748
Šeško,7.3,Forward,Man Utd,0.92953918388175
Cunha,7.9,Midfielder,Man Utd,0.925178928556425
Kerkez,5.8,Defender,Liverpool,0.9151493038079999
Rúben,5.5,Defender,Man City,0.9090557395500001
Eze,7.6,Midfielder,Arsenal,0.865120333837005
Senesi,5.0,Defender,Bournemouth,0.8539534680502313
O’Reilly,4.9,Defender,Man City,0.8342764647492187
Donnarumma,5.7,Goalkeeper,Man City,0.8260856642390626
Rice,6.6,Midfielder,Arsenal,0.8131076708744924
N.Gonzalez,5.9,Midfielder,Man City,0.7865025049946999
B.Fernandes,8.9,Midfielder,Man Utd,0.7631049902500001
Burn,5.1,Defender,Newcastle,0.7562018431387424
Joelinton,5.9,Midfielder,Newcastle,0.7542339665320198
Thiaw,4.9,Defender,Newcastle,0.7458124164420374
Evanilson,7.0,Forward,Bournemouth,0.7259167336593001
Botman,4.9,Defender,Newcastle,0.7220651554209975
Tonali,5.4,Midfielder,Newcastle,0.7063760668125
Szoboszlai,6.5,Midfielder,Liverpool,0.69956066725233
Trippier,5.0,Defender,Newcastle,0.6894126715170674
Adams,5.0,Midfielder,Bournemouth,0.6724189203124249
Truffert,4.5,Defender,Bournemouth,0.6722164183429689
Anthony,5.7,Midfielder,Burnley,0.6706093996874999
Diakité,4.5,Defender,Bournemouth,0.66444858417545
Mac Allister,6.3,Midfielder,Liverpool,0.65254500247755
