Name,Price,Position,Team,Points
M.Salah,14.4,Midfielder,Liverpool,11.40846
Haaland,14.7,Forward,Man City,11.3900725
Gabriel,6.4,Defender,Arsenal,4.850268632
Isak,10.5,Forward,Liverpool,4.517325
Saka,10,Midfielder,Arsenal,4.430597859
Bowen,7.8,Forward,West Ham,3.582709827
Foden,8.1,Midfielder,Man City,3.177080051
Semenyo,8,Midfielder,Bournemouth,2.47499775
Saliba,6,Defender,Arsenal,1.946060569
Virgil,6,Defender,Liverpool,1.938671551
Rúben,5.5,Defender,Man City,1.818111479
B.Fernandes,8.9,Midfielder,Man Utd,1.526209981
Woltemade,7.4,Forward,Newcastle,1.524827923
Joelinton,5.9,Midfielder,Newcastle,1.508467933
Gvardiol,5.9,Defender,Man City,1.364401922
Mbeumo,8,Midfielder,Man Utd,1.191204819
Gordon,7.4,Midfielder,Newcastle,1.141888607
J.Timber,6,Defender,Arsenal,1.111157612
Gakpo,7.5,Midfielder,Liverpool,1.051131241
Matheus N.,5.3,Defender,Man City,1.017678409
Calafiori,5.8,Defender,Arsenal,0.973030285
Bruno G.,6.5,Midfielder,Newcastle,0.958147167
Šeško,7.3,Forward,Man Utd,0.929539184
Cunha,7.9,Midfielder,Man Utd,0.925178929
Kerkez,5.8,Defender,Liverpool,0.915149304
Eze,7.6,Midfielder,Arsenal,0.865120334
Senesi,5,Defender,Bournemouth,0.853953468
O’Reilly,4.9,Defender,Man City,0.834276465
Donnarumma,5.7,Goalkeeper,Man City,0.826085664
Rice,6.6,Midfielder,Arsenal,0.813107671
Cairney,4.9,Midfielder,Fulham,0.811711984
N.Gonzalez,5.9,Midfielder,Man City,0.786502505
Dalot,4.4,Defender,Man Utd,0.775964985
James,5.4,Defender,Chelsea,0.758935166
Burn,5.1,Defender,Newcastle,0.756201843
Thiaw,4.9,Defender,Newcastle,0.745812416
Evanilson,7,Forward,Bournemouth,0.725916734
Botman,4.9,Defender,Newcastle,0.722065155
Tonali,5.4,Midfielder,Newcastle,0.706376067
Szoboszlai,6.5,Midfielder,Liverpool,0.699560667
Shaw,4.5,Defender,Man Utd,0.697553825
Struijk,4.5,Defender,Leeds,0.694136756
Trippier,5,Defender,Newcastle,0.689412672
Adams,5,Midfielder,Bournemouth,0.67241892
Truffert,4.5,Defender,Bournemouth,0.672216418
Anthony,5.7,Midfielder,Burnley,0.6706094
Diakité,4.5,Defender,Bournemouth,0.664448584
Mac Allister,6.3,Midfielder,Liverpool,0.652545002
Pope,5.2,Goalkeeper,Newcastle,0.647998988
Reijnders,5.7,Midfielder,Man City,0.636481109
Florentino,5,Midfielder,Burnley,0.629914744
Konaté,5.4,Defender,Liverpool,0.622766503
Iwobi,6.5,Midfielder,Fulham,0.618322548
Cullen,5,Midfielder,Burnley,0.609200059
Raya,5.7,Goalkeeper,Arsenal,0.605853273
Walker,4.4,Defender,Burnley,0.600473001
Petrović,4.5,Goalkeeper,Bournemouth,0.592301968
Gravenberch,5.7,Midfielder,Liverpool,0.590992329
Keane,4.5,Defender,Everton,0.586176369
Van Hecke,4.4,Defender,Brighton,0.585181291
Pickford,5.5,Goalkeeper,Everton,0.584318021
Savinho,6.9,Midfielder,Man City,0.574216777
Mateta,7.6,Forward,Crystal Palace,0.568853884
Sessegnon,5.4,Midfielder,Fulham,0.544341549
Wilson,5.3,Midfielder,Fulham,0.485615904
Cucurella,6.1,Defender,Chelsea,0.482947318
Thiago,6.1,Forward,Brentford,0.482678068
Foster,5,Forward,Burnley,0.481279406
Amad,6.3,Midfielder,Man Utd,0.474608967
Zubimendi,5.5,Midfielder,Arsenal,0.472992073
De Ligt,5,Defender,Man Utd,0.467922951
Trossard,6.9,Midfielder,Arsenal,0.454566112
Aaronson,5.4,Midfielder,Leeds,0.452055358
Leno,5,Goalkeeper,Fulham,0.445483121
Okafor,5.5,Midfielder,Leeds,0.445341665
Longstaff,4.9,Midfielder,Leeds,0.429770858
Dunk,4.5,Defender,Brighton,0.423778347
Berge,4.9,Midfielder,Fulham,0.421032754
Andersen,4.5,Defender,Fulham,0.415970809
Castagne,4.4,Defender,Fulham,0.409307661
J.Palhinha,5.5,Midfielder,Spurs,0.405273183
Lammens,5,Goalkeeper,Man Utd,0.404539933
Bentancur,5.3,Midfielder,Spurs,0.399262776
Hartman,4,Defender,Burnley,0.398443889
L.Paquetá,5.9,Midfielder,West Ham,0.39328145
Ndiaye,6.5,Midfielder,Everton,0.393111853
Pedro Porro,5.6,Defender,Spurs,0.39302985
